year,measure_id,title,measure_type,inverse,tier_a_cutpoints,tier_b_rates,ecqm_ladder,cqm_ladder,ecqm_topped_out,cqm_topped_out,ecqm_avg_rate,cqm_avg_rate,ecqm_rate_disadvantage_pp,d1_ecqm,d1_cqm,d1_disadvantage_pp,d2_ecqm,d2_cqm,d2_disadvantage_pp,d3_ecqm,d3_cqm,d3_disadvantage_pp,d4_ecqm,d4_cqm,d4_disadvantage_pp,d5_ecqm,d5_cqm,d5_disadvantage_pp,d6_ecqm,d6_cqm,d6_disadvantage_pp,d7_ecqm,d7_cqm,d7_disadvantage_pp,d8_ecqm,d8_cqm,d8_disadvantage_pp,d9_ecqm,d9_cqm,d9_disadvantage_pp,d10_ecqm,d10_cqm,d10_disadvantage_pp
2023,001,Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),Intermediate Outcome,yes,no,yes,Historical,Flat,no,no,46.35,34.0,12.350000000000001,99.52,99.0,,93.33,90.0,,75.0,80.0,,57.6,70.0,,46.15,60.0,,38.17,50.0,,32.26,40.0,,27.32,30.0,,22.5,20.0,,17.07,10.0,
2024,001,Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),Intermediate Outcome,yes,no,yes,Historical,Flat,no,no,43.53,27.3,16.23,99.5,99.0,,93.62,90.0,,72.21,80.0,,53.18,70.0,,41.62,60.0,,34.15,50.0,,29.05,40.0,,24.25,30.0,,19.83,20.0,,14.53,10.0,
2025,001,Diabetes: Glycemic Status Assessment Greater Than 9%,Intermediate Outcome,yes,no,yes,Historical,Flat,no,no,42.7,25.75,16.950000000000003,99.44,99.0,,94.35,90.0,,73.2,80.0,,51.68,70.0,,40.28,60.0,,32.92,50.0,,27.54,40.0,,23.02,30.0,,18.49,20.0,,13.46,10.0,
2026,001,Diabetes: Glycemic Status Assessment Greater Than 9%,Intermediate Outcome,yes,no,yes,Historical,Flat,no,no,40.91,23.12,17.789999999999996,99.49,99.0,,93.98,90.0,,71.68,80.0,,49.53,70.0,,36.72,60.0,,29.53,50.0,,24.85,40.0,,20.86,30.0,,17.18,20.0,,12.5,10.0,
2023,005,Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),Process,no,yes,yes,Historical,Historical,no,yes,77.2,96.74,19.539999999999992,24.0,67.35,43.349999999999994,60.8,88.0,27.200000000000003,68.89,95.45,26.560000000000002,73.61,98.55,24.939999999999998,77.43,,,80.03,,,82.39,,,85.53,,,88.14,,,91.67,100.0,8.329999999999998
2024,005,Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),Process,no,yes,yes,Historical,Historical,no,yes,81.04,96.65,15.61,50.0,42.86,-7.140000000000001,67.35,90.28,22.930000000000007,74.19,96.55,22.36,77.34,98.99,21.64999999999999,79.77,,,81.74,,,83.82,,,86.19,,,89.54,,,93.33,100.0,6.670000000000002
2025,005,Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),Process,no,yes,yes,Historical,Historical,no,yes,83.44,95.25,11.810000000000002,48.0,44.06,-3.9399999999999977,73.56,84.89,11.329999999999998,77.57,91.18,13.610000000000014,80.65,97.96,17.309999999999988,82.61,,,84.21,,,86.14,,,88.24,,,90.48,,,94.43,100.0,5.569999999999993
2026,005,Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),Process,no,yes,yes,Historical,Historical,no,yes,81.04,97.23,16.189999999999998,50.0,73.4,23.400000000000006,67.35,87.69,20.340000000000003,74.19,96.62,22.430000000000007,77.34,,,79.77,,,81.74,,,83.82,,,86.19,,,89.54,,,93.33,100.0,6.670000000000002
2023,007,Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),Process,no,yes,yes,Historical,Historical,no,no,86.43,90.57,4.139999999999986,54.55,56.91,2.3599999999999994,75.76,77.92,2.1599999999999966,80.77,82.85,2.0799999999999983,83.81,86.67,2.8599999999999994,86.26,90.0,3.739999999999995,88.1,93.24,5.140000000000001,90.0,96.24,6.239999999999995,91.8,,,93.33,,,95.83,100.0,4.170000000000002
2024,007,Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),Process,no,yes,yes,Historical,Historical,no,yes,88.05,92.47,4.420000000000002,42.86,61.29,18.43,78.33,80.56,2.230000000000004,83.82,86.63,2.8100000000000023,86.67,89.56,2.8900000000000006,88.64,92.98,4.340000000000003,90.2,95.71,5.509999999999991,91.67,98.2,6.530000000000001,93.01,,,94.74,,,96.47,100.0,3.530000000000001
2025,007,Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),Process,no,yes,yes,Historical,Historical,no,yes,86.99,92.77,5.780000000000001,38.28,57.43,19.15,76.0,77.27,1.269999999999996,81.82,86.12,4.300000000000011,85.34,90.48,5.140000000000001,88.0,93.43,5.430000000000007,89.66,97.37,7.710000000000008,91.03,,,92.44,,,94.12,,,96.0,100.0,4.0
2026,007,Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),Process,no,yes,yes,Historical,Historical,no,yes,87.44,97.61,10.170000000000002,55.56,75.0,19.439999999999998,78.46,90.82,12.36,82.7,98.15,15.450000000000003,85.48,,,87.5,,,89.25,,,90.49,,,91.91,,,93.55,,,95.97,100.0,4.030000000000001
2023,008,Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),Process,no,yes,yes,Historical,Historical,no,yes,89.71,96.46,6.75,42.86,38.46,-4.399999999999999,80.49,91.21,10.719999999999999,85.71,96.97,11.260000000000005,88.52,98.86,10.340000000000003,90.7,,,92.31,,,93.64,,,95.0,,,96.39,,,98.15,100.0,1.8499999999999943
2024,008,Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),Process,no,yes,yes,Historical,Historical,no,yes,90.11,96.94,6.829999999999998,31.18,43.33,12.149999999999999,82.61,94.29,11.680000000000007,86.67,97.94,11.269999999999996,89.13,99.42,10.290000000000006,90.91,,,92.47,,,93.69,,,95.0,,,96.5,,,98.23,100.0,1.769999999999996
2025,008,Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),Process,no,yes,yes,Historical,Historical,no,yes,90.89,95.83,4.939999999999998,36.0,37.08,1.0799999999999983,81.58,88.46,6.8799999999999955,87.67,94.04,6.3700000000000045,91.23,98.51,7.280000000000001,92.45,,,93.48,,,94.74,,,95.47,,,96.55,,,98.11,100.0,1.8900000000000006
2026,008,Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),Process,no,yes,yes,Historical,Historical,no,yes,91.56,98.5,6.939999999999998,57.14,69.05,11.909999999999997,83.33,95.79,12.460000000000008,87.93,,,90.32,,,92.19,,,93.65,,,94.74,,,95.65,,,96.67,,,98.15,100.0,1.8499999999999943
2023,019,Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,Process,no,yes,yes,Historical,Historical,no,yes,82.51,91.44,8.929999999999993,6.41,3.33,-3.08,52.99,72.34,19.35,70.18,91.45,21.269999999999996,80.36,98.71,18.349999999999994,86.32,,,90.91,,,93.75,,,96.05,,,98.0,,,99.55,100.0,0.45000000000000284
2024,019,Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,Process,no,yes,yes,Historical,Historical,no,yes,80.91,94.72,13.810000000000002,9.52,4.44,-5.079999999999999,50.43,88.3,37.87,69.5,97.83,28.33,77.95,,,83.6,,,88.36,,,91.36,,,93.98,,,96.55,,,98.76,100.0,1.2399999999999949
2023,065,Appropriate Treatment for Upper Respiratory Infection (URI),Process,no,yes,yes,Historical,Historical,no,no,90.92,94.08,3.1599999999999966,37.1,44.01,6.909999999999997,77.5,82.57,5.069999999999993,86.67,91.87,5.200000000000003,90.12,95.2,5.079999999999998,92.8,96.95,4.150000000000006,94.74,98.17,3.430000000000007,96.26,99.12,2.8599999999999994,97.78,,,99.25,,,100.0,100.0,0.0
2024,065,Appropriate Treatment for Upper Respiratory Infection (URI),Process,no,yes,yes,Historical,Historical,no,yes,89.51,94.37,4.859999999999999,26.42,52.69,26.269999999999996,72.32,88.37,16.05000000000001,84.35,92.62,8.27000000000001,88.94,94.92,5.980000000000004,91.74,96.12,4.38000000000001,94.29,97.24,2.9499999999999886,96.32,98.27,1.9500000000000028,97.96,98.9,0.9400000000000119,99.32,99.45,0.13000000000000966,100.0,100.0,0.0
2025,065,Appropriate Treatment for Upper Respiratory Infection (URI),Process,no,yes,yes,Historical,Historical,no,yes,85.38,94.84,9.460000000000008,14.71,55.1,40.39,58.75,84.39,25.64,76.24,93.4,17.16000000000001,85.15,96.13,10.97999999999999,89.66,97.42,7.760000000000005,92.37,98.54,6.170000000000002,95.04,99.53,4.489999999999995,96.92,,,98.77,,,100.0,100.0,0.0
2026,065,Appropriate Treatment for Upper Respiratory Infection (URI),Process,no,yes,yes,Historical,Historical,no,yes,88.61,96.2,7.590000000000003,33.33,38.75,5.420000000000002,70.92,91.8,20.879999999999995,82.26,95.71,13.449999999999989,87.5,97.68,10.180000000000007,90.71,98.89,8.180000000000007,93.17,99.51,6.340000000000003,95.35,,,97.16,,,99.02,,,100.0,100.0,0.0
2023,066,Appropriate Testing for Pharyngitis,Process,no,yes,yes,Historical,Historical,no,yes,55.71,91.64,35.93,0.54,26.09,25.55,7.41,76.92,69.51,22.0,86.89,64.89,36.8,92.0,55.2,52.43,95.45,43.02,63.82,97.64,33.82,72.73,98.9,26.17,80.0,,,84.11,,,88.42,100.0,11.579999999999998
2024,066,Appropriate Testing for Pharyngitis,Process,no,yes,yes,Historical,Historical,no,yes,60.6,95.78,35.18,1.05,34.65,33.6,10.0,91.23,81.23,29.17,94.78,65.61,46.14,96.94,50.8,60.61,98.18,37.57000000000001,69.38,99.33,29.950000000000003,77.42,99.9,22.480000000000004,83.43,,,87.85,,,91.14,100.0,8.86
2025,066,Appropriate Testing for Pharyngitis,Process,no,yes,yes,Historical,Historical,no,yes,70.24,93.57,23.33,0.79,25.21,24.42,16.13,83.32,67.19,48.57,94.87,46.300000000000004,66.1,96.94,30.840000000000003,76.26,98.07,21.809999999999988,81.86,98.63,16.769999999999996,86.06,99.09,13.030000000000001,89.69,99.42,9.730000000000004,92.46,,,95.53,100.0,4.469999999999999
2026,066,Appropriate Testing for Pharyngitis,Process,no,yes,yes,Historical,Historical,no,yes,71.29,96.54,25.25,2.0,27.08,25.08,21.04,89.13,68.09,53.25,95.45,42.2,67.42,98.87,31.450000000000003,75.63,,,81.03,,,86.04,,,89.42,,,92.09,,,94.95,100.0,5.049999999999997
2023,102,Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,102,Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,102,Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,102,Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,110,Preventive Care and Screening: Influenza Immunization,Process,no,yes,yes,Historical,Historical,no,no,43.92,70.41,26.489999999999995,0.19,0.51,0.32,5.33,18.67,13.340000000000002,17.7,40.36,22.66,27.74,57.41,29.669999999999998,36.15,68.37,32.220000000000006,43.91,81.42,37.510000000000005,51.19,90.6,39.41,58.14,96.17,38.03,67.23,99.37,32.14,82.04,100.0,17.959999999999994
2023,111,Pneumococcal Vaccination Status for Older Adults,Process,no,no,no,None,Historical,no,no,,68.98,,,0.8,,,31.24,,,51.62,,,62.82,,,69.63,,,74.7,,,79.23,,,83.71,,,89.62,,,98.23,
2023,112,Breast Cancer Screening,Process,no,yes,yes,Historical,Historical,no,no,50.99,63.07,12.079999999999998,0.27,0.24,-0.030000000000000027,9.23,15.37,6.139999999999999,27.56,36.27,8.710000000000004,39.42,47.83,8.409999999999997,48.18,59.02,10.840000000000003,54.84,68.59,13.75,60.57,76.82,16.249999999999993,66.82,83.9,17.080000000000013,73.31,93.75,20.439999999999998,82.05,100.0,17.950000000000003
2024,112,Breast Cancer Screening,Process,no,yes,yes,Historical,Historical,no,no,53.86,68.94,15.079999999999998,0.2,0.43,0.22999999999999998,8.29,29.74,21.45,28.46,49.39,20.93,42.76,58.09,15.330000000000005,52.42,67.09,14.670000000000002,59.79,75.16,15.369999999999997,65.64,79.61,13.969999999999999,71.43,86.36,14.929999999999993,77.12,94.06,16.939999999999998,84.56,100.0,15.439999999999998
2025,112,Breast Cancer Screening,Process,no,yes,yes,Historical,Historical,no,no,56.08,69.16,13.079999999999998,0.18,1.2,1.02,9.48,29.56,20.08,32.76,45.87,13.11,46.11,57.89,11.780000000000001,55.16,67.87,12.710000000000008,62.6,76.47,13.869999999999997,68.22,81.94,13.719999999999999,73.37,87.64,14.269999999999996,78.9,95.31,16.409999999999997,85.59,100.0,14.409999999999997
2026,112,Breast Cancer Screening,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,113,Colorectal Cancer Screening,Process,no,yes,yes,Historical,Historical,no,no,49.64,56.97,7.329999999999998,0.18,0.3,0.12,7.22,4.56,-2.66,22.61,18.09,-4.52,34.53,37.7,3.1700000000000017,43.9,52.67,8.770000000000003,51.89,63.67,11.780000000000001,59.65,72.42,12.770000000000003,66.98,80.95,13.969999999999999,75.51,90.25,14.739999999999995,85.69,99.55,13.86
2025,113,Colorectal Cancer Screening,Process,no,yes,yes,Historical,Historical,no,no,49.8,71.31,21.510000000000005,0.12,1.21,1.0899999999999999,5.71,26.42,20.71,23.98,50.0,26.02,36.1,65.11,29.009999999999998,45.9,70.92,25.020000000000003,53.54,78.93,25.390000000000008,60.33,83.45,23.120000000000005,67.16,89.04,21.88000000000001,73.82,97.13,23.310000000000002,83.55,100.0,16.450000000000003
2026,113,Colorectal Cancer Screening,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,117,Diabetes: Eye Exam,Process,no,yes,yes,Historical,Historical,no,yes,54.86,89.25,34.39,0.59,1.3,0.7100000000000001,5.9,48.29,42.39,13.82,95.68,81.86000000000001,23.0,99.04,76.04,33.26,99.74,66.47999999999999,46.04,,,80.51,,,97.65,,,99.21,,,100.0,100.0,0.0
2024,117,Diabetes: Eye Exam,Process,no,yes,yes,Historical,Historical,no,yes,59.95,93.63,33.67999999999999,0.5,10.26,9.76,6.33,80.0,73.67,16.15,96.46,80.31,27.25,99.21,71.96,41.09,,,65.67,,,93.57,,,98.46,,,99.66,,,100.0,100.0,0.0
2025,117,Diabetes: Eye Exam,Process,no,yes,yes,Historical,Historical,no,yes,62.45,94.57,32.11999999999999,0.49,16.51,16.020000000000003,6.93,85.69,78.75999999999999,16.92,97.14,80.22,28.22,99.53,71.31,43.85,,,80.22,,,98.74,,,99.66,,,,,,100.0,100.0,0.0
2026,117,Diabetes: Eye Exam,Process,no,yes,yes,Historical,Historical,no,yes,62.05,91.8,29.75,0.45,1.8,1.35,5.88,71.07,65.19,15.38,93.2,77.82000000000001,26.78,99.38,72.6,43.01,,,80.37,,,98.93,,,99.63,,,,,,100.0,100.0,0.0
2023,128,Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,Process,no,yes,yes,Historical,Historical,no,yes,47.16,82.95,35.790000000000006,1.6,2.28,0.6799999999999997,16.63,31.82,15.190000000000001,21.43,64.94,43.51,25.8,85.33,59.53,30.98,94.62,63.64,37.2,98.35,61.14999999999999,45.66,99.72,54.06,61.66,,,83.63,,,95.47,100.0,4.530000000000001
2024,128,Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,Process,no,yes,yes,Historical,Historical,no,yes,49.56,85.84,36.28,4.31,1.2,-3.1099999999999994,18.12,39.83,21.709999999999997,22.09,75.1,53.00999999999999,25.62,91.89,66.27,29.95,98.32,68.36999999999999,36.84,99.76,62.92,51.43,,,73.22,,,87.42,,,96.49,100.0,3.510000000000005
2025,128,Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,Process,no,yes,yes,Historical,Historical,no,yes,47.09,86.9,39.81,1.58,2.04,0.45999999999999996,16.62,40.84,24.220000000000002,21.41,80.65,59.24000000000001,25.78,94.23,68.45,30.92,98.24,67.32,37.18,99.76,62.580000000000005,45.55,,,61.49,,,83.39,,,95.39,100.0,4.609999999999999
2026,128,Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,Process,no,yes,yes,Historical,Historical,no,no,71.71,58.11,-13.599999999999994,4.5,0.17,-4.33,31.26,7.38,-23.880000000000003,38.65,17.24,-21.41,61.6,20.56,-41.040000000000006,77.91,49.56,-28.349999999999994,85.71,70.54,-15.169999999999987,90.17,86.21,-3.960000000000008,91.5,93.48,1.980000000000004,94.76,96.69,1.9299999999999926,96.69,100.0,3.3100000000000023
2023,130,Documentation of Current Medications in the Medical Record,Process,no,yes,yes,Historical,Historical,yes,yes,88.5,86.45,-2.049999999999997,7.66,2.6,-5.0600000000000005,66.25,30.29,-35.96,83.08,87.26,4.180000000000007,89.82,95.57,5.75,93.63,98.62,4.990000000000009,96.12,99.74,3.6199999999999903,97.75,99.99,2.239999999999995,98.79,,,99.47,,,99.87,100.0,0.12999999999999545
2024,130,Documentation of Current Medications in the Medical Record,Process,no,yes,yes,Historical,Historical,yes,yes,86.81,90.69,3.8799999999999955,5.12,3.8,-1.3200000000000003,61.38,68.13,6.749999999999993,80.25,93.0,12.75,87.91,98.23,10.320000000000007,92.24,99.65,7.410000000000011,95.21,99.95,4.740000000000009,97.08,,,98.33,,,99.27,,,99.88,100.0,0.12000000000000455
